"sub","experiment","rt","cor","rtconf","cj","cj_category"
1,1,0.464498178172403,1,0.383542180255072,2,2
1,1,0.448498178172403,0,0.40054218025507,2,2
1,1,1.82349817817233,1,0.66854218025504,3,2
1,1,0.614498178172403,0,0.213542180255078,2,2
1,1,0.462498178172403,0,0.560542180255052,3,2
1,1,0.496498178172403,0,0.299542180255078,2,2
1,1,0.310498178172402,0,0.614542180255046,2,2
1,1,0.338498178172402,1,0.443542180255065,2,2
1,1,0.456498178172403,1,0.414542180255068,3,2
1,1,0.606498178172403,1,0.531542180255056,3,2
1,1,0.466498178172403,1,0.315542180255078,2,2
1,1,0.616498178172403,1,0.609542180255047,2,2
1,1,0.233498178172402,0,0.313542180255078,2,2
1,1,0.699498178172403,1,0.320542180255078,3,2
1,1,0.521498178172403,1,0.516542180255057,3,2
1,1,0.996498178172403,0,0.587542180255049,2,2
1,1,0.591498178172403,0,0.149542180255078,2,2
1,1,0.417498178172402,1,0.546542180255054,2,2
1,1,0.718498178172403,0,0.272542180255078,2,2
1,1,0.449498178172403,1,0.213542180255078,2,2
1,1,0.280498178172402,1,0.460542180255063,2,2
1,1,0.759498178172403,1,0.57854218025505,2,2
1,1,1.42949817817237,1,0.265542180255078,2,2
1,1,0.728498178172403,0,0.0675421802550776,2,2
1,1,0.414498178172402,0,0.361542180255074,3,2
1,1,0.399498178172402,1,0.0265421802550776,1,2
1,1,0.342498178172402,0,0.264542180255078,2,2
1,1,1.0734981781724,1,0.217542180255078,3,2
1,1,1.71849817817234,0,0.0435421802550776,1,2
1,1,0.913498178172403,1,0.549542180255054,3,2
1,1,0.510498178172403,1,0.420542180255068,2,2
1,1,0.706498178172403,1,0.275542180255078,3,2
1,1,0.633498178172403,1,0.681542180255039,2,2
1,1,0.324498178172402,0,0.602542180255048,3,2
1,1,0.681498178172403,1,0.48754218025506,3,2
1,1,0.965498178172403,0,0.312542180255078,2,2
1,1,0.351498178172402,0,0.405542180255069,2,2
1,1,0.689498178172403,1,0.214542180255078,3,2
1,1,2.15749817817229,0,0.426542180255067,2,2
1,1,0.375498178172402,0,0.551542180255053,3,2
1,1,0.433498178172402,1,0.366542180255074,2,2
1,1,0.433498178172402,1,0.574542180255051,2,2
1,1,0.219498178172402,1,0.131542180255078,2,2
1,1,0.582498178172403,0,0.569542180255051,2,2
1,1,0.428498178172402,1,0.291542180255078,3,2
1,1,0.427498178172402,1,0.323542180255078,3,2
1,1,0.598498178172403,1,0.597542180255048,3,2
1,1,0.472498178172403,1,0.329542180255078,3,2
1,1,1.42249817817237,0,0.281542180255078,2,2
1,1,0.302498178172402,1,0.431542180255067,3,2
1,1,0.324498178172402,0,-0.0124578197449224,1,2
1,1,0.396498178172402,1,0.432542180255066,2,2
1,1,0.487498178172403,1,0.310542180255078,3,2
1,1,0.708498178172403,1,0.431542180255067,3,2
1,1,1.50949817817236,0,0.253542180255078,2,2
1,1,1.88449817817232,1,0.00654218025507758,1,2
1,1,0.856498178172403,1,0.561542180255052,3,2
1,1,1.21549817817239,1,0.225542180255078,2,2
1,1,0.735498178172403,0,0.495542180255059,2,2
1,1,0.471498178172403,1,0.40154218025507,3,2
1,1,0.334498178172402,0,0.239542180255078,2,2
1,1,0.330498178172402,0,0.193542180255078,2,2
1,1,0.336498178172402,0,0.331542180255078,2,2
1,1,0.366498178172402,1,0.522542180255056,3,2
1,1,0.517498178172403,0,0.568542180255051,2,2
1,1,0.423498178172402,1,0.552542180255053,2,2
1,1,0.591498178172403,1,0.445542180255065,2,2
1,1,1.37549817817238,0,0.49454218025506,2,2
1,1,0.493498178172403,0,0.608542180255047,2,2
1,1,0.893498178172403,1,0.518542180255057,2,2
1,1,0.681498178172403,0,0.0265421802550776,1,2
1,1,0.508498178172403,1,-0.0834578197449225,1,2
1,1,0.224498178172402,0,0.298542180255078,2,2
1,1,0.513498178172403,0,0.245542180255078,2,2
1,1,0.654498178172403,0,0.0785421802550776,2,2
1,1,0.567498178172403,1,0.528542180255056,2,2
1,1,0.650498178172403,1,0.564542180255052,3,2
1,1,0.246498178172402,0,0.449542180255065,3,2
1,1,0.952498178172403,0,0.0325421802550776,1,2
1,1,0.217498178172402,1,0.618542180255046,3,2
1,1,1.0064981781724,1,0.586542180255049,2,2
1,1,0.383498178172403,1,0.543542180255054,3,2
1,1,0.346498178172402,1,0.49054218025506,2,2
1,1,0.436498178172402,1,0.303542180255078,2,2
1,1,0.550498178172403,0,0.0405421802550776,1,2
1,1,0.711498178172403,1,0.508542180255058,2,2
1,1,1.0084981781724,0,0.420542180255068,3,2
1,1,0.314498178172402,1,0.133542180255078,2,2
1,1,0.538498178172403,1,0.532542180255055,3,2
1,1,2.0404981781723,1,0.436542180255066,3,2
1,1,0.755498178172403,1,0.49054218025506,3,2
1,1,0.465498178172403,1,0.618542180255046,2,2
1,1,0.329498178172402,1,-0.0504578197449225,1,2
1,1,0.761498178172403,1,0.264542180255078,2,2
1,1,0.869498178172403,0,0.39554218025507,3,2
1,1,0.660498178172403,0,0.285542180255078,2,2
1,1,0.717498178172403,0,0.228542180255078,2,2
1,1,0.800498178172403,1,0.149542180255078,2,2
1,1,0.730498178172403,1,0.596542180255048,2,2
1,1,0.718498178172403,1,0.359542180255074,3,2
1,1,0.733498178172403,1,0.480542180255061,3,2
1,1,0.881498178172403,1,0.40254218025507,2,2
1,1,1.21749817817239,0,0.547542180255054,2,2
1,1,0.304498178172402,1,0.440542180255066,2,2
1,1,0.389498178172402,1,0.681542180255039,3,2
1,1,0.285498178172402,1,0.565542180255052,2,2
1,1,0.654498178172403,0,0.369542180255073,2,2
1,1,0.629498178172403,0,0.248542180255078,2,2
1,1,1.1834981781724,0,0.229542180255078,2,2
1,1,1.1824981781724,1,0.322542180255078,2,2
1,1,0.676498178172403,0,0.427542180255067,3,2
1,1,0.233498178172402,1,0.635542180255044,3,2
1,1,0.587498178172403,1,0.58154218025505,3,2
1,1,0.656498178172403,0,0.221542180255078,2,2
1,1,1.27249817817239,1,0.441542180255065,2,2
1,1,0.479498178172403,1,0.150542180255078,2,2
1,1,1.51649817817236,0,0.595542180255048,3,2
1,1,0.377498178172402,1,0.0395421802550776,1,2
1,1,0.586498178172403,0,0.270542180255078,2,2
1,1,0.379498178172403,1,0.439542180255066,3,2
1,1,0.791498178172403,1,-0.0374578197449225,1,2
1,1,0.319498178172402,1,0.531542180255056,3,2
1,1,0.804498178172403,1,0.0655421802550776,2,2
1,1,0.343498178172402,1,0.0645421802550776,2,2
1,1,0.349498178172402,1,0.646542180255043,3,2
1,1,1.74249817817234,1,0.244542180255078,2,2
1,1,0.275498178172402,1,0.114542180255078,2,2
1,1,0.754498178172403,0,-0.00745781974492243,1,2
1,1,0.494498178172403,1,0.633542180255044,3,2
1,1,0.931498178172403,1,0.342542180255076,3,2
1,1,0.368498178172402,0,0.208542180255078,3,2
1,1,0.933498178172403,0,0.0355421802550776,1,2
1,1,0.542498178172403,1,0.525542180255056,2,2
1,1,1.41249817817237,0,0.469542180255062,2,2
1,1,0.796498178172403,1,0.344542180255076,3,2
1,1,0.696498178172403,1,0.543542180255054,2,2
1,1,0.857498178172403,1,0.304542180255078,3,2
1,1,0.843498178172403,1,0.58054218025505,2,2
1,1,0.644498178172403,0,0.121542180255078,2,2
1,1,0.797498178172403,1,0.636542180255044,2,2
1,1,3.52449817817214,1,0.617542180255046,3,2
1,1,0.632498178172403,1,0.348542180255076,3,2
1,1,0.602498178172403,1,0.326542180255078,2,2
1,1,0.608498178172403,1,0.537542180255055,2,2
1,1,0.426498178172402,0,0.596542180255048,3,2
1,1,1.1094981781724,1,0.237542180255078,3,2
1,1,0.959498178172403,1,0.222542180255078,2,2
1,1,2.23449817817228,0,0.424542180255067,2,2
1,1,1.1634981781724,1,0.354542180255075,2,2
1,1,0.828498178172403,1,0.388542180255071,3,2
1,1,0.951498178172403,0,0.619542180255046,2,2
1,1,1.0344981781724,1,0.142542180255078,3,2
1,1,0.546498178172403,0,0.597542180255048,2,2
1,1,0.473498178172403,1,0.250542180255078,2,2
1,1,0.671498178172403,0,0.615542180255046,2,2
1,1,1.27149817817239,1,0.357542180255075,2,2
1,1,0.750498178172403,1,0.477542180255061,2,2
1,1,0.865498178172403,0,-0.116457819744923,1,2
1,1,0.337498178172402,0,0.58154218025505,2,2
1,1,2.9464981781722,0,0.685542180255039,2,2
1,1,0.642498178172403,1,0.641542180255043,2,2
1,1,1.85949817817232,1,0.459542180255063,3,2
1,1,0.293498178172402,0,0.405542180255069,2,2
1,1,1.88649817817232,1,0.638542180255044,2,2
1,1,1.2004981781724,1,0.598542180255048,3,2
1,1,0.304498178172402,0,0.352542180255075,2,2
1,1,0.249498178172402,0,0.57954218025505,2,2
1,1,0.893498178172403,1,0.599542180255048,2,2
1,1,0.458498178172403,1,0.455542180255064,2,2
1,1,0.759498178172403,0,0.419542180255068,2,2
1,1,0.794498178172403,1,0.193542180255078,2,2
1,1,0.811498178172403,1,0.357542180255075,3,2
1,1,0.925498178172403,0,0.519542180255057,2,2
1,1,1.68449817817234,0,0.390542180255071,2,2
1,1,0.764498178172403,1,0.423542180255067,2,2
1,1,1.48749817817236,1,0.57854218025505,3,2
1,1,0.544498178172403,1,0.559542180255052,2,2
1,1,0.666498178172403,1,0.424542180255067,3,2
1,1,0.187498178172402,1,0.528542180255056,3,2
1,1,0.788498178172403,1,0.477542180255061,2,2
1,1,1.99549817817231,0,0.200542180255078,2,2
1,1,1.21249817817239,1,0.313542180255078,2,2
1,1,1.1924981781724,1,0.352542180255075,2,2
1,1,0.580498178172403,0,0.648542180255043,2,2
1,1,0.537498178172403,1,0.634542180255044,3,2
1,1,1.72049817817234,0,0.0455421802550776,3,2
1,1,0.711498178172403,1,0.535542180255055,3,2
1,1,0.254498178172402,0,0.234542180255078,2,2
1,1,0.502498178172402,0,0.0365421802550776,1,2
1,1,2.56849817817225,1,0.416542180255068,3,2
1,1,1.0984981781724,1,0.660542180255041,2,2
1,1,0.501498178172403,0,0.447542180255065,2,2
1,1,0.359498178172402,1,0.391542180255071,2,2
1,1,0.301498178172402,1,0.485542180255061,2,2
1,1,0.467498178172403,1,0.192542180255078,2,2
1,1,0.604498178172403,1,-0.0384578197449225,1,2
1,1,1.1684981781724,1,0.317542180255078,3,2
1,1,0.441498178172403,0,0.0215421802550776,1,2
1,1,0.871498178172403,1,0.431542180255067,3,2
1,1,0.483498178172403,0,0.205542180255078,3,2
1,1,0.777498178172403,1,0.394542180255071,3,2
1,1,1.67649817817234,1,0.537542180255055,2,2
1,1,1.80949817817233,0,0.129542180255078,2,2
1,1,0.422498178172402,1,0.209542180255078,3,2
1,1,0.540498178172403,0,0.440542180255066,2,2
1,1,0.282498178172402,1,0.592542180255049,3,2
1,1,0.677498178172403,1,0.539542180255055,3,2
1,1,0.624498178172403,1,0.280542180255078,2,2
1,1,0.515498178172403,1,0.575542180255051,3,2
1,1,0.417498178172402,1,0.67154218025504,2,2
1,1,1.0274981781724,0,0.510542180255058,2,2
1,1,0.548498178172403,1,0.637542180255044,3,2
1,1,0.441498178172403,1,0.57854218025505,3,2
1,1,0.266498178172402,1,0.563542180255052,2,2
1,1,0.882498178172403,0,0.507542180255058,2,2
1,1,0.300498178172402,1,0.272542180255078,2,2
1,1,0.415498178172402,1,0.278542180255078,3,2
1,1,0.685498178172403,0,0.629542180255045,3,2
1,1,1.27649817817239,0,0.382542180255072,2,2
1,1,0.353498178172402,1,0.615542180255046,3,2
1,1,0.735498178172403,1,0.165542180255078,3,2
1,1,0.336498178172402,0,0.124542180255078,3,2
1,1,0.236498178172402,0,0.194542180255078,2,2
1,1,0.329498178172402,1,0.661542180255041,2,2
1,1,0.796498178172403,1,0.253542180255078,2,2
1,1,0.317498178172402,0,0.269542180255078,2,2
1,1,0.437498178172402,1,0.438542180255066,3,2
1,1,0.483498178172403,1,0.382542180255072,2,2
1,1,0.466498178172403,1,0.276542180255078,2,2
1,1,0.275498178172402,0,0.423542180255067,2,2
1,1,0.867498178172403,1,0.384542180255072,2,2
1,1,0.446498178172403,1,0.202542180255078,2,2
1,1,0.833498178172403,1,0.642542180255043,2,2
1,1,2.17049817817229,1,0.599542180255048,3,2
1,1,0.293498178172402,0,0.342542180255076,2,2
1,1,0.471498178172403,1,0.592542180255049,3,2
1,1,0.436498178172402,0,0.0805421802550776,2,2
1,1,0.550498178172403,1,0.434542180255066,3,2
1,1,1.0674981781724,0,0.228542180255078,2,2
1,1,0.608498178172403,1,0.58354218025505,3,2
1,1,0.705498178172403,0,0.627542180255045,3,2
1,1,0.618498178172403,1,0.573542180255051,3,2
1,1,0.566498178172403,1,0.49354218025506,2,2
1,1,0.456498178172403,1,0.305542180255078,2,2
1,1,0.380498178172403,1,0.335542180255077,2,2
1,1,0.495498178172403,0,0.529542180255056,2,2
1,1,2.02049817817231,1,0.167542180255078,3,2
1,1,0.386498178172402,1,0.389542180255071,3,2
1,1,0.624498178172403,1,0.299542180255078,3,2
1,1,0.418498178172402,1,0.345542180255076,2,2
1,1,0.219498178172402,1,0.351542180255075,3,2
1,1,0.291498178172402,1,0.387542180255071,3,2
1,1,1.23649817817239,1,0.193542180255078,2,2
1,1,0.899498178172403,1,0.360542180255074,2,2
1,1,1.0454981781724,1,0.517542180255057,3,2
1,1,0.406498178172402,0,0.350542180255075,2,2
1,1,0.399498178172402,1,-0.296457819744923,1,2
1,1,0.473498178172403,0,0.619542180255046,3,2
1,1,0.625498178172403,1,0.500542180255059,3,2
1,1,0.363498178172402,1,0.361542180255074,3,2
1,1,0.499498178172403,0,0.515542180255057,2,2
1,1,0.260498178172402,1,0.352542180255075,3,2
1,1,0.529498178172403,1,0.356542180255075,3,2
1,1,1.72349817817234,1,0.226542180255078,3,2
1,1,0.429498178172402,1,0.233542180255078,2,2
1,1,0.935498178172403,0,0.428542180255067,2,2
1,1,0.478498178172403,0,0.00154218025507757,1,2
1,1,1.44249817817237,1,0.606542180255047,3,2
1,1,0.477498178172403,1,0.135542180255078,2,2
1,1,2.12849817817229,1,0.278542180255078,2,2
1,1,2.68549817817223,0,0.650542180255042,2,2
1,1,0.367498178172402,0,0.544542180255054,2,2
1,1,0.419498178172402,1,0.158542180255078,2,2
1,1,0.228498178172402,1,0.393542180255071,3,2
1,1,0.979498178172403,1,0.410542180255069,2,2
1,1,0.658498178172403,1,0.311542180255078,2,2
1,1,0.738498178172403,1,0.642542180255043,2,2
1,1,0.497498178172403,0,0.0675421802550776,2,2
1,1,0.736498178172403,1,0.199542180255078,2,2
1,1,0.494498178172403,1,0.0615421802550776,2,2
1,1,0.958498178172403,0,0.433542180255066,2,2
1,1,0.963498178172403,0,0.225542180255078,2,2
1,1,1.0744981781724,1,0.304542180255078,2,2
1,1,1.65049817817235,1,-0.00745781974492243,1,2
1,1,0.731498178172403,1,0.540542180255055,3,2
1,1,0.319498178172402,1,0.373542180255073,3,2
1,1,1.27449817817239,0,0.546542180255054,2,2
1,1,0.360498178172402,1,0.48754218025506,3,2
1,1,1.1354981781724,1,0.557542180255053,2,2
1,1,0.398498178172402,1,0.470542180255062,3,2
1,1,0.312498178172402,0,0.310542180255078,2,2
1,1,0.638498178172403,1,0.346542180255076,2,2
1,1,0.217498178172402,1,0.0865421802550776,2,2
1,1,0.916498178172403,1,0.262542180255078,3,2
1,1,0.919498178172403,1,0.626542180255045,3,2
1,1,0.680498178172403,1,0.443542180255065,2,2
1,1,0.386498178172402,0,0.344542180255076,2,2
1,1,0.213498178172402,1,0.0855421802550776,2,2
1,1,1.1084981781724,0,0.39954218025507,2,2
1,1,0.566498178172403,1,0.565542180255052,3,2
1,1,0.728498178172403,0,0.290542180255078,2,2
1,1,1.31249817817238,0,0.506542180255058,2,2
1,1,0.370498178172402,1,0.58154218025505,2,2
1,1,0.219498178172402,0,0.67454218025504,3,2
1,1,1.63649817817235,1,0.250542180255078,3,2
1,1,0.359498178172402,1,0.641542180255043,3,2
1,1,0.817498178172403,1,0.515542180255057,2,2
1,1,0.219498178172402,1,0.385542180255072,2,2
1,1,0.237498178172402,0,0.522542180255056,2,2
1,1,0.798498178172403,1,0.0315421802550776,1,2
1,1,2.0814981781723,1,0.0765421802550776,3,2
1,1,0.252498178172402,1,0.563542180255052,2,2
1,1,1.0484981781724,1,0.499542180255059,3,2
1,1,0.258498178172402,1,0.181542180255078,2,2
1,1,0.603498178172403,1,0.143542180255078,2,2
1,1,1.26649817817239,1,0.338542180255077,2,2
1,1,0.517498178172403,1,0.591542180255049,2,2
1,1,0.970498178172403,0,0.439542180255066,2,2
1,1,0.447498178172403,1,0.452542180255064,3,2
1,1,0.598498178172403,0,0.242542180255078,2,2
1,1,1.0794981781724,1,0.688542180255038,3,2
1,1,0.260498178172402,0,0.593542180255049,3,2
1,1,0.471498178172403,1,0.269542180255078,2,2
1,1,0.449498178172403,1,0.179542180255078,2,2
1,1,0.567498178172403,0,0.536542180255055,3,2
1,1,0.467498178172403,1,0.430542180255067,2,2
1,1,1.1284981781724,1,0.645542180255043,2,2
1,1,0.464498178172403,1,0.282542180255078,3,2
1,1,0.593498178172403,0,0.614542180255046,2,2
1,1,0.300498178172402,1,-0.106457819744923,1,2
1,1,0.210498178172402,0,0.168542180255078,2,2
1,1,1.66249817817234,0,0.453542180255064,2,2
1,1,0.547498178172403,1,0.347542180255076,2,2
1,1,0.705498178172403,1,0.503542180255059,3,2
1,1,0.446498178172403,1,0.234542180255078,2,2
1,1,0.358498178172402,1,0.371542180255073,3,2
1,1,0.217498178172402,1,0.238542180255078,3,2
1,1,0.498498178172403,0,0.446542180255065,2,2
1,1,2.15149817817229,0,0.323542180255078,2,2
1,1,0.489498178172403,1,-0.0824578197449225,1,2
1,1,0.642498178172403,0,0.335542180255077,2,2
1,1,0.781498178172403,1,0.372542180255073,3,2
1,1,0.368498178172402,0,0.258542180255078,2,2
1,1,1.0534981781724,1,0.0585421802550776,2,2
1,1,0.772498178172403,1,-0.0534578197449225,1,2
1,1,0.828498178172403,1,0.565542180255052,2,2
1,1,0.405498178172402,1,0.170542180255078,2,2
1,1,0.490498178172403,1,0.40054218025507,2,2
1,1,0.425498178172402,1,0.325542180255078,2,2
1,1,0.558498178172403,1,0.528542180255056,2,2
1,1,0.689498178172403,0,0.593542180255049,2,2
1,1,0.549498178172403,1,0.481542180255061,2,2
1,1,0.286498178172402,1,0.521542180255057,3,2
1,1,0.832498178172403,0,0.686542180255038,2,2
1,1,0.642498178172403,1,0.169542180255078,3,2
1,1,0.763498178172403,1,0.185542180255078,2,2
1,1,0.945498178172403,1,0.187542180255078,3,2
1,1,0.499498178172403,1,0.678542180255039,3,2
1,1,0.304498178172402,1,0.516542180255057,2,2
1,1,0.753498178172403,0,0.113542180255078,2,2
1,1,0.376498178172402,1,0.322542180255078,3,2
1,1,0.788498178172403,1,0.277542180255078,2,2
1,1,0.616498178172403,1,0.564542180255052,2,2
1,1,0.365498178172402,1,0.427542180255067,2,2
1,1,0.232498178172402,1,0.48854218025506,2,2
1,1,0.843498178172403,1,0.575542180255051,2,2
1,1,0.483498178172403,0,0.597542180255048,3,2
1,1,0.244498178172402,1,0.216542180255078,2,2
1,1,0.585498178172403,1,0.655542180255042,3,2
1,1,0.582498178172403,0,0.0345421802550776,1,2
1,1,1.0274981781724,0,0.313542180255078,2,2
1,1,0.226498178172402,1,0.496542180255059,3,2
1,1,0.622498178172403,1,0.465542180255063,2,2
1,1,0.960498178172403,1,0.586542180255049,3,2
1,1,0.536498178172403,0,0.133542180255078,2,2
1,1,0.467498178172403,1,0.224542180255078,2,2
1,1,0.688498178172403,0,0.352542180255075,2,2
1,1,1.60049817817235,1,0.618542180255046,2,2
1,1,0.438498178172402,1,0.575542180255051,3,2
1,1,0.420498178172402,0,0.454542180255064,2,2
1,1,0.569498178172403,1,0.318542180255078,2,2
1,1,1.61849817817235,1,0.296542180255078,2,2
1,1,0.454498178172403,1,0.428542180255067,3,2
1,1,0.339498178172402,1,0.653542180255042,2,2
1,1,0.279498178172402,1,0.177542180255078,3,2
1,1,0.309498178172402,1,0.379542180255072,2,2
1,1,0.442498178172403,1,0.269542180255078,2,2
1,1,0.364498178172402,1,0.58254218025505,3,2
1,1,0.391498178172402,1,0.552542180255053,3,2
1,1,0.402498178172402,1,0.425542180255067,2,2
1,1,1.1984981781724,1,0.186542180255078,2,2
1,1,0.275498178172402,1,0.693542180255038,3,2
1,1,1.0134981781724,1,0.259542180255078,2,2
1,1,0.388498178172402,1,0.451542180255064,2,2
1,1,1.1874981781724,0,0.291542180255078,2,2
1,1,0.504498178172403,1,-0.0954578197449225,1,2
1,1,0.348498178172402,1,0.365542180255074,3,2
1,1,1.0394981781724,0,0.0365421802550776,1,2
1,1,0.248498178172402,0,0.338542180255077,2,2
1,1,0.293498178172402,0,0.601542180255048,3,2
1,1,1.2054981781724,1,0.632542180255044,2,2
1,1,0.417498178172402,0,0.463542180255063,2,2
1,1,0.298498178172402,1,0.609542180255047,2,2
1,1,0.831498178172403,1,0.567542180255052,2,2
1,1,1.97349817817231,1,0.505542180255058,2,2
1,1,0.749498178172403,0,0.444542180255065,2,2
1,1,0.607498178172403,1,0.507542180255058,2,2
1,1,0.270498178172402,1,0.602542180255048,2,2
1,1,0.489498178172403,1,0.471542180255062,2,2
1,1,0.312498178172402,1,0.469542180255062,3,2
1,1,1.1584981781724,0,0.559542180255052,3,2
1,1,1.0544981781724,1,0.603542180255048,3,2
1,1,0.362498178172402,1,0.458542180255064,2,2
1,1,0.636498178172403,1,0.180542180255078,2,2
1,1,1.0104981781724,1,0.667542180255041,3,2
1,1,0.828498178172403,0,-0.00745781974492243,1,2
1,1,0.319498178172402,1,0.683542180255039,2,2
1,1,0.822498178172403,0,0.222542180255078,2,2
1,1,0.665498178172403,1,0.295542180255078,3,2
1,1,0.785498178172403,0,0.242542180255078,3,2
1,1,0.799498178172403,0,0.543542180255054,2,2
1,1,0.600498178172403,1,0.102542180255078,2,2
1,1,0.605498178172403,1,0.163542180255078,3,2
1,1,2.01349817817231,0,0.662542180255041,2,2
1,1,0.269498178172402,1,0.333542180255077,2,2
1,1,0.391498178172402,1,0.331542180255078,2,2
1,1,0.494498178172403,0,0.542542180255054,2,2
1,1,0.224498178172402,1,0.533542180255055,2,2
1,1,0.593498178172403,0,0.196542180255078,2,2
1,1,0.801498178172403,1,0.599542180255048,3,2
1,1,0.358498178172402,0,0.337542180255077,2,2
1,1,0.324498178172402,0,0.557542180255053,3,2
1,1,0.911498178172403,1,0.435542180255066,2,2
1,1,0.317498178172402,1,0.525542180255056,3,2
1,1,0.628498178172403,1,0.195542180255078,2,2
1,1,0.341498178172402,0,0.0435421802550776,1,2
1,1,1.50249817817236,0,0.567542180255052,2,2
1,1,0.749498178172403,1,0.225542180255078,2,2
1,1,0.253498178172402,1,0.481542180255061,2,2
1,1,0.813498178172403,0,0.274542180255078,2,2
1,1,1.21649817817239,1,0.499542180255059,3,2
1,1,0.336498178172402,1,-0.0304578197449225,1,2
1,1,0.979498178172403,0,0.263542180255078,2,2
1,1,0.301498178172402,0,0.276542180255078,2,2
1,1,0.603498178172403,1,0.679542180255039,2,2
1,1,0.777498178172403,0,0.188542180255078,2,2
1,1,1.74849817817234,1,0.666542180255041,3,2
1,1,0.371498178172402,1,0.431542180255067,2,2
1,1,0.517498178172403,0,0.379542180255072,2,2
1,1,1.2024981781724,1,0.322542180255078,3,2
1,1,0.307498178172402,1,0.244542180255078,3,2
1,1,0.387498178172402,1,0.552542180255053,3,2
1,1,0.249498178172402,1,0.144542180255078,2,2
1,1,1.1084981781724,1,0.621542180255046,2,2
1,1,0.552498178172403,0,0.179542180255078,2,2
1,1,0.286498178172402,1,0.255542180255078,3,2
1,1,0.454498178172403,1,0.496542180255059,2,2
1,1,0.284498178172402,0,0.599542180255048,3,2
1,1,0.613498178172403,1,0.560542180255052,2,2
1,1,0.318498178172402,1,0.362542180255074,3,2
1,1,1.58449817817235,1,0.539542180255055,3,2
1,1,0.397498178172402,1,0.586542180255049,2,2
1,1,0.459498178172403,1,0.553542180255053,3,2
1,1,0.315498178172402,1,0.275542180255078,2,2
1,1,0.452498178172403,1,0.552542180255053,2,2
1,1,2.9444981781722,1,0.462542180255063,2,2
1,1,0.311498178172402,1,0.39754218025507,2,2
1,1,0.375498178172402,1,0.587542180255049,3,2
1,1,0.212498178172402,1,0.501542180255059,3,2
1,1,0.339498178172402,0,0.286542180255078,2,2
1,1,0.399498178172402,0,0.0255421802550776,1,2
1,1,1.1894981781724,1,0.394542180255071,2,2
1,1,0.492498178172403,1,0.185542180255078,2,2
1,1,0.831498178172403,1,0.591542180255049,3,2
1,1,0.632498178172403,1,0.173542180255078,2,2
1,1,1.1154981781724,1,0.248542180255078,2,2
1,1,0.902498178172403,1,0.375542180255073,2,2
1,1,0.329498178172402,1,0.216542180255078,3,2
1,1,0.291498178172402,1,0.318542180255078,2,2
1,1,0.920498178172403,1,0.639542180255044,2,2
1,1,0.410498178172402,1,0.102542180255078,2,2
1,1,0.672498178172403,1,0.197542180255078,2,2
1,1,0.436498178172402,1,0.0415421802550776,1,2
1,1,1.47949817817236,1,0.591542180255049,3,2
1,1,0.673498178172403,0,0.39954218025507,2,2
1,1,0.395498178172402,1,0.505542180255058,2,2
1,1,0.457498178172403,1,0.207542180255078,2,2
